image,method,ocr_confidence,field,actual,predicted,exact_match,character_accuracy
invoice_006.jpg,Denoise,93.37,Net Worth,481.62,481.62,True,100.0
invoice_006.jpg,Denoise,93.37,VAT,48.16,48.16,True,100.0
invoice_006.jpg,Denoise,93.37,Gross Worth,529.78,529.78,True,100.0
invoice_006.jpg,Resize,94.38,Invoice Number,96947403,96947403,True,100.0
invoice_006.jpg,Resize,94.38,Invoice Date,10/09/2011,10/09/2011,True,100.0
invoice_006.jpg,Resize,94.38,Seller Tax ID,944-92-0144,944-92-0144,True,100.0
invoice_006.jpg,Resize,94.38,Client Tax ID,985-88-9141,985-88-9141,True,100.0
invoice_006.jpg,Resize,94.38,Seller IBAN,GB67TUVG95262505800602,GB67TUVG95262505800602,True,100.0
invoice_006.jpg,Resize,94.38,Net Worth,481.62,481.62,True,100.0
invoice_006.jpg,Resize,94.38,VAT,48.16,48.16,True,100.0
invoice_006.jpg,Resize,94.38,Gross Worth,529.78,529.78,True,100.0
invoice_006.jpg,Sharpen,90.27,Invoice Number,96947403,96947403,True,100.0
invoice_006.jpg,Sharpen,90.27,Invoice Date,10/09/2011,10/09/2011,True,100.0
invoice_006.jpg,Sharpen,90.27,Seller Tax ID,944-92-0144,944-92-0144,True,100.0
invoice_006.jpg,Sharpen,90.27,Client Tax ID,985-88-9141,985-88-9141,True,100.0
invoice_006.jpg,Sharpen,90.27,Seller IBAN,GB67TUVG95262505800602,GB67TUVG95262505800602,True,100.0
invoice_006.jpg,Sharpen,90.27,Net Worth,481.62,481.62,True,100.0
invoice_006.jpg,Sharpen,90.27,VAT,48.16,48.16,True,100.0
invoice_006.jpg,Sharpen,90.27,Gross Worth,529.78,529.78,True,100.0
invoice_007.jpg,Original,92.41,Invoice Number,24342647,24342647,True,100.0
invoice_007.jpg,Original,92.41,Invoice Date,05/07/2020,05/07/2020,True,100.0
invoice_007.jpg,Original,92.41,Seller Tax ID,933-70-8828,933-70-8828,True,100.0
invoice_007.jpg,Original,92.41,Client Tax ID,910-72-5904,910-72-5904,True,100.0
invoice_007.jpg,Original,92.41,Seller IBAN,GBO5CPFN10349037207241,,False,0.0
invoice_007.jpg,Original,92.41,Net Worth,4112.98,4112.98,True,100.0
invoice_007.jpg,Original,92.41,VAT,411.30,411.30,True,100.0
invoice_007.jpg,Original,92.41,Gross Worth,4524.28,4524.28,True,100.0
invoice_007.jpg,Gray,92.41,Invoice Number,24342647,24342647,True,100.0
invoice_007.jpg,Gray,92.41,Invoice Date,05/07/2020,05/07/2020,True,100.0
invoice_007.jpg,Gray,92.41,Seller Tax ID,933-70-8828,933-70-8828,True,100.0
invoice_007.jpg,Gray,92.41,Client Tax ID,910-72-5904,910-72-5904,True,100.0
invoice_007.jpg,Gray,92.41,Seller IBAN,GBO5CPFN10349037207241,,False,0.0
invoice_007.jpg,Gray,92.41,Net Worth,4112.98,4112.98,True,100.0
invoice_007.jpg,Gray,92.41,VAT,411.30,411.30,True,100.0
invoice_007.jpg,Gray,92.41,Gross Worth,4524.28,4524.28,True,100.0
invoice_007.jpg,Threshold,91.53,Invoice Number,24342647,24342647,True,100.0
invoice_007.jpg,Threshold,91.53,Invoice Date,05/07/2020,05/07/2020,True,100.0
invoice_007.jpg,Threshold,91.53,Seller Tax ID,933-70-8828,933-70-8828,True,100.0
invoice_007.jpg,Threshold,91.53,Client Tax ID,910-72-5904,910-72-5904,True,100.0
invoice_007.jpg,Threshold,91.53,Seller IBAN,GBO5CPFN10349037207241,,False,0.0
invoice_007.jpg,Threshold,91.53,Net Worth,4112.98,4112.98,True,100.0
invoice_007.jpg,Threshold,91.53,VAT,411.30,411.30,True,100.0
invoice_007.jpg,Threshold,91.53,Gross Worth,4524.28,4524.28,True,100.0
invoice_007.jpg,Adaptive,46.77,Invoice Number,24342647,,False,0.0
invoice_007.jpg,Adaptive,46.77,Invoice Date,05/07/2020,,False,0.0
invoice_007.jpg,Adaptive,46.77,Seller Tax ID,933-70-8828,,False,0.0
invoice_007.jpg,Adaptive,46.77,Client Tax ID,910-72-5904,,False,0.0
invoice_007.jpg,Adaptive,46.77,Seller IBAN,GBO5CPFN10349037207241,,False,0.0
invoice_007.jpg,Adaptive,46.77,Net Worth,4112.98,,False,0.0
invoice_007.jpg,Adaptive,46.77,VAT,411.30,,False,0.0
invoice_007.jpg,Adaptive,46.77,Gross Worth,4524.28,,False,0.0
invoice_007.jpg,Denoise,92.23,Invoice Number,24342647,24342647,True,100.0
invoice_007.jpg,Denoise,92.23,Invoice Date,05/07/2020,05/07/2020,True,100.0
invoice_007.jpg,Denoise,92.23,Seller Tax ID,933-70-8828,933-70-8828,True,100.0
invoice_007.jpg,Denoise,92.23,Client Tax ID,910-72-5904,910-72-5904,True,100.0
invoice_007.jpg,Denoise,92.23,Seller IBAN,GBO5CPFN10349037207241,,False,0.0
invoice_007.jpg,Denoise,92.23,Net Worth,4112.98,4112.98,True,100.0
invoice_007.jpg,Denoise,92.23,VAT,411.30,411.30,True,100.0
invoice_007.jpg,Denoise,92.23,Gross Worth,4524.28,4524.28,True,100.0
invoice_007.jpg,Resize,90.39,Invoice Number,24342647,24342647,True,100.0
invoice_007.jpg,Resize,90.39,Invoice Date,05/07/2020,05/07/2020,True,100.0
invoice_007.jpg,Resize,90.39,Seller Tax ID,933-70-8828,933-70-8828,True,100.0
invoice_007.jpg,Resize,90.39,Client Tax ID,910-72-5904,910-72-5904,True,100.0
invoice_007.jpg,Resize,90.39,Seller IBAN,GBO5CPFN10349037207241,,False,0.0
invoice_007.jpg,Resize,90.39,Net Worth,4112.98,4112.98,True,100.0
invoice_007.jpg,Resize,90.39,VAT,411.30,411.30,True,100.0
invoice_007.jpg,Resize,90.39,Gross Worth,4524.28,4524.28,True,100.0
invoice_007.jpg,Sharpen,88.82,Invoice Number,24342647,24342647,True,100.0
invoice_007.jpg,Sharpen,88.82,Invoice Date,05/07/2020,05/07/2020,True,100.0
invoice_007.jpg,Sharpen,88.82,Seller Tax ID,933-70-8828,933-70-8828,True,100.0
invoice_007.jpg,Sharpen,88.82,Client Tax ID,910-72-5904,910-72-5904,True,100.0
invoice_007.jpg,Sharpen,88.82,Seller IBAN,GBO5CPFN10349037207241,,False,0.0
invoice_007.jpg,Sharpen,88.82,Net Worth,4112.98,4112.98,True,100.0
invoice_007.jpg,Sharpen,88.82,VAT,411.30,411.30,True,100.0
invoice_007.jpg,Sharpen,88.82,Gross Worth,4524.28,4524.28,True,100.0
invoice_008.jpg,Original,93.78,Invoice Number,76778037,76778037,True,100.0
invoice_008.jpg,Original,93.78,Invoice Date,03/15/2021,03/15/2021,True,100.0
invoice_008.jpg,Original,93.78,Seller Tax ID,962-88-2450,962-88-2450,True,100.0
invoice_008.jpg,Original,93.78,Client Tax ID,910-87-8964,910-87-8964,True,100.0
invoice_008.jpg,Original,93.78,Seller IBAN,GB84DBNV37102667540169,GB84DBNV37102667540169,True,100.0
invoice_008.jpg,Original,93.78,Net Worth,690.03,690.03,True,100.0
invoice_008.jpg,Original,93.78,VAT,69.00,69.00,True,100.0
invoice_008.jpg,Original,93.78,Gross Worth,759.03,759.03,True,100.0
invoice_008.jpg,Gray,93.76,Invoice Number,76778037,76778037,True,100.0
invoice_008.jpg,Gray,93.76,Invoice Date,03/15/2021,03/15/2021,True,100.0
invoice_008.jpg,Gray,93.76,Seller Tax ID,962-88-2450,962-88-2450,True,100.0
invoice_008.jpg,Gray,93.76,Client Tax ID,910-87-8964,910-87-8964,True,100.0
invoice_008.jpg,Gray,93.76,Seller IBAN,GB84DBNV37102667540169,GB84DBNV37102667540169,True,100.0
invoice_008.jpg,Gray,93.76,Net Worth,690.03,690.03,True,100.0
invoice_008.jpg,Gray,93.76,VAT,69.00,69.00,True,100.0
invoice_008.jpg,Gray,93.76,Gross Worth,759.03,759.03,True,100.0
invoice_008.jpg,Threshold,93.83,Invoice Number,76778037,76778037,True,100.0
invoice_008.jpg,Threshold,93.83,Invoice Date,03/15/2021,03/15/2021,True,100.0
invoice_008.jpg,Threshold,93.83,Seller Tax ID,962-88-2450,962-88-2450,True,100.0
invoice_008.jpg,Threshold,93.83,Client Tax ID,910-87-8964,910-87-8964,True,100.0
invoice_008.jpg,Threshold,93.83,Seller IBAN,GB84DBNV37102667540169,GB84DBNV37102667540169,True,100.0
invoice_008.jpg,Threshold,93.83,Net Worth,690.03,690.03,True,100.0
invoice_008.jpg,Threshold,93.83,VAT,69.00,69.00,True,100.0
invoice_008.jpg,Threshold,93.83,Gross Worth,759.03,759.03,True,100.0
invoice_008.jpg,Adaptive,50.51,Invoice Number,76778037,,False,0.0
invoice_008.jpg,Adaptive,50.51,Invoice Date,03/15/2021,,False,0.0
invoice_008.jpg,Adaptive,50.51,Seller Tax ID,962-88-2450,910-87-8964,False,22.22
invoice_008.jpg,Adaptive,50.51,Client Tax ID,910-87-8964,,False,0.0
invoice_008.jpg,Adaptive,50.51,Seller IBAN,GB84DBNV37102667540169,GB84DBNV37102667540169,True,100.0
invoice_008.jpg,Adaptive,50.51,Net Worth,690.03,690.03,True,100.0
invoice_008.jpg,Adaptive,50.51,VAT,69.00,69.00,True,100.0
invoice_008.jpg,Adaptive,50.51,Gross Worth,759.03,759.03,True,100.0
invoice_008.jpg,Denoise,93.65,Invoice Number,76778037,76778037,True,100.0
invoice_008.jpg,Denoise,93.65,Invoice Date,03/15/2021,03/15/2021,True,100.0
invoice_008.jpg,Denoise,93.65,Seller Tax ID,962-88-2450,962-88-2450,True,100.0
invoice_008.jpg,Denoise,93.65,Client Tax ID,910-87-8964,910-87-8964,True,100.0
invoice_008.jpg,Denoise,93.65,Seller IBAN,GB84DBNV37102667540169,GB84DBNV37102667540169,True,100.0
invoice_008.jpg,Denoise,93.65,Net Worth,690.03,690.03,True,100.0
invoice_008.jpg,Denoise,93.65,VAT,69.00,69.00,True,100.0
invoice_008.jpg,Denoise,93.65,Gross Worth,759.03,759.03,True,100.0
invoice_008.jpg,Resize,92.7,Invoice Number,76778037,76778037,True,100.0
invoice_008.jpg,Resize,92.7,Invoice Date,03/15/2021,03/15/2021,True,100.0
invoice_008.jpg,Resize,92.7,Seller Tax ID,962-88-2450,962-88-2450,True,100.0
invoice_008.jpg,Resize,92.7,Client Tax ID,910-87-8964,910-87-8964,True,100.0
invoice_008.jpg,Resize,92.7,Seller IBAN,GB84DBNV37102667540169,GB84DBNV37102667540169,True,100.0
invoice_008.jpg,Resize,92.7,Net Worth,690.03,690.03,True,100.0
invoice_008.jpg,Resize,92.7,VAT,69.00,69.00,True,100.0
invoice_008.jpg,Resize,92.7,Gross Worth,759.03,759.03,True,100.0
invoice_008.jpg,Sharpen,94.42,Invoice Number,76778037,76778037,True,100.0
invoice_008.jpg,Sharpen,94.42,Invoice Date,03/15/2021,03/15/2021,True,100.0
invoice_008.jpg,Sharpen,94.42,Seller Tax ID,962-88-2450,962-88-2450,True,100.0
invoice_008.jpg,Sharpen,94.42,Client Tax ID,910-87-8964,910-87-8964,True,100.0
invoice_008.jpg,Sharpen,94.42,Seller IBAN,GB84DBNV37102667540169,GB84DBNV37102667540169,True,100.0
invoice_008.jpg,Sharpen,94.42,Net Worth,690.03,690.03,True,100.0
invoice_008.jpg,Sharpen,94.42,VAT,69.00,69.00,True,100.0
invoice_008.jpg,Sharpen,94.42,Gross Worth,759.03,759.03,True,100.0
invoice_009.jpg,Original,94.24,Invoice Number,34967709,34967709,True,100.0
invoice_009.jpg,Original,94.24,Invoice Date,01/16/2018,01/16/2018,True,100.0
invoice_009.jpg,Original,94.24,Seller Tax ID,913-91-8891,913-91-8891,True,100.0
invoice_009.jpg,Original,94.24,Client Tax ID,995-75-2976,995-75-2976,True,100.0
invoice_009.jpg,Original,94.24,Seller IBAN,GB47XEBQ87721203651804,GB47XEBQ87721203651804,True,100.0
invoice_009.jpg,Original,94.24,Net Worth,499.98,499.98,True,100.0
invoice_009.jpg,Original,94.24,VAT,50.00,50.00,True,100.0
invoice_009.jpg,Original,94.24,Gross Worth,549.98,549.98,True,100.0
invoice_009.jpg,Gray,94.24,Invoice Number,34967709,34967709,True,100.0
invoice_009.jpg,Gray,94.24,Invoice Date,01/16/2018,01/16/2018,True,100.0
invoice_009.jpg,Gray,94.24,Seller Tax ID,913-91-8891,913-91-8891,True,100.0
invoice_009.jpg,Gray,94.24,Client Tax ID,995-75-2976,995-75-2976,True,100.0
invoice_009.jpg,Gray,94.24,Seller IBAN,GB47XEBQ87721203651804,GB47XEBQ87721203651804,True,100.0
invoice_009.jpg,Gray,94.24,Net Worth,499.98,499.98,True,100.0
invoice_009.jpg,Gray,94.24,VAT,50.00,50.00,True,100.0
invoice_009.jpg,Gray,94.24,Gross Worth,549.98,549.98,True,100.0
invoice_009.jpg,Threshold,94.01,Invoice Number,34967709,34967709,True,100.0
invoice_009.jpg,Threshold,94.01,Invoice Date,01/16/2018,01/16/2018,True,100.0
invoice_009.jpg,Threshold,94.01,Seller Tax ID,913-91-8891,913-91-8891,True,100.0
invoice_009.jpg,Threshold,94.01,Client Tax ID,995-75-2976,995-75-2976,True,100.0
invoice_009.jpg,Threshold,94.01,Seller IBAN,GB47XEBQ87721203651804,GB47XEBQ87721203651804,True,100.0
invoice_009.jpg,Threshold,94.01,Net Worth,499.98,499.98,True,100.0
invoice_009.jpg,Threshold,94.01,VAT,50.00,50.00,True,100.0
invoice_009.jpg,Threshold,94.01,Gross Worth,549.98,549.98,True,100.0
invoice_009.jpg,Adaptive,54.33,Invoice Number,34967709,,False,0.0
invoice_009.jpg,Adaptive,54.33,Invoice Date,01/16/2018,,False,0.0
invoice_009.jpg,Adaptive,54.33,Seller Tax ID,913-91-8891,913-91-8891,True,100.0
invoice_009.jpg,Adaptive,54.33,Client Tax ID,995-75-2976,,False,0.0
invoice_009.jpg,Adaptive,54.33,Seller IBAN,GB47XEBQ87721203651804,GB47XEBQ87721203651804,True,100.0
invoice_009.jpg,Adaptive,54.33,Net Worth,499.98,499.98,True,100.0
invoice_009.jpg,Adaptive,54.33,VAT,50.00,50.00,True,100.0
invoice_009.jpg,Adaptive,54.33,Gross Worth,549.98,549.98,True,100.0
invoice_009.jpg,Denoise,94.14,Invoice Number,34967709,34967709,True,100.0
invoice_009.jpg,Denoise,94.14,Invoice Date,01/16/2018,01/16/2018,True,100.0
invoice_009.jpg,Denoise,94.14,Seller Tax ID,913-91-8891,913-91-8891,True,100.0
invoice_009.jpg,Denoise,94.14,Client Tax ID,995-75-2976,995-75-2976,True,100.0
invoice_009.jpg,Denoise,94.14,Seller IBAN,GB47XEBQ87721203651804,GB47XEBQ87721203651804,True,100.0
invoice_009.jpg,Denoise,94.14,Net Worth,499.98,499.98,True,100.0
invoice_009.jpg,Denoise,94.14,VAT,50.00,50.00,True,100.0
invoice_009.jpg,Denoise,94.14,Gross Worth,549.98,549.98,True,100.0
invoice_009.jpg,Resize,94.09,Invoice Number,34967709,34967709,True,100.0
invoice_009.jpg,Resize,94.09,Invoice Date,01/16/2018,01/16/2018,True,100.0
invoice_009.jpg,Resize,94.09,Seller Tax ID,913-91-8891,913-91-8891,True,100.0
invoice_009.jpg,Resize,94.09,Client Tax ID,995-75-2976,995-75-2976,True,100.0
invoice_009.jpg,Resize,94.09,Seller IBAN,GB47XEBQ87721203651804,GB47XEBQ87721203651804,True,100.0
invoice_009.jpg,Resize,94.09,Net Worth,499.98,499.98,True,100.0
invoice_009.jpg,Resize,94.09,VAT,50.00,50.00,True,100.0
invoice_009.jpg,Resize,94.09,Gross Worth,549.98,549.98,True,100.0
invoice_009.jpg,Sharpen,92.99,Invoice Number,34967709,34967709,True,100.0
invoice_009.jpg,Sharpen,92.99,Invoice Date,01/16/2018,01/16/2018,True,100.0
invoice_009.jpg,Sharpen,92.99,Seller Tax ID,913-91-8891,995-75-2976,False,11.11
invoice_009.jpg,Sharpen,92.99,Client Tax ID,995-75-2976,,False,0.0
invoice_009.jpg,Sharpen,92.99,Seller IBAN,GB47XEBQ87721203651804,GB47XEBQ87721203651804,True,100.0
invoice_009.jpg,Sharpen,92.99,Net Worth,499.98,499.98,True,100.0
invoice_009.jpg,Sharpen,92.99,VAT,50.00,50.00,True,100.0
invoice_009.jpg,Sharpen,92.99,Gross Worth,549.98,549.98,True,100.0
invoice_010.jpg,Original,89.17,Invoice Number,12323459,12323459,True,100.0
invoice_010.jpg,Original,89.17,Invoice Date,08/04/2013,08/04/2013,True,100.0
invoice_010.jpg,Original,89.17,Seller Tax ID,902-87-8627,902-87-8627,True,100.0
invoice_010.jpg,Original,89.17,Client Tax ID,960-94-6747,,False,0.0
invoice_010.jpg,Original,89.17,Seller IBAN,GB33EMHE63462278604328,GB33EMHE63462278604328,True,100.0
invoice_010.jpg,Original,89.17,Net Worth,74.25,,False,0.0
invoice_010.jpg,Original,89.17,VAT,7.43,,False,0.0
invoice_010.jpg,Original,89.17,Gross Worth,81.68,,False,0.0
invoice_010.jpg,Gray,89.17,Invoice Number,12323459,12323459,True,100.0
invoice_010.jpg,Gray,89.17,Invoice Date,08/04/2013,08/04/2013,True,100.0
invoice_010.jpg,Gray,89.17,Seller Tax ID,902-87-8627,902-87-8627,True,100.0
invoice_010.jpg,Gray,89.17,Client Tax ID,960-94-6747,,False,0.0
invoice_010.jpg,Gray,89.17,Seller IBAN,GB33EMHE63462278604328,GB33EMHE63462278604328,True,100.0
invoice_010.jpg,Gray,89.17,Net Worth,74.25,,False,0.0
invoice_010.jpg,Gray,89.17,VAT,7.43,,False,0.0
invoice_010.jpg,Gray,89.17,Gross Worth,81.68,,False,0.0
invoice_010.jpg,Threshold,90.7,Invoice Number,12323459,12323459,True,100.0
invoice_010.jpg,Threshold,90.7,Invoice Date,08/04/2013,08/04/2013,True,100.0
invoice_010.jpg,Threshold,90.7,Seller Tax ID,902-87-8627,902-87-8627,True,100.0
invoice_010.jpg,Threshold,90.7,Client Tax ID,960-94-6747,960-94-6747,True,100.0
invoice_010.jpg,Threshold,90.7,Seller IBAN,GB33EMHE63462278604328,GB33EMHE63462278604328,True,100.0
invoice_010.jpg,Threshold,90.7,Net Worth,74.25,74.25,True,100.0
invoice_010.jpg,Threshold,90.7,VAT,7.43,7.43,True,100.0
invoice_010.jpg,Threshold,90.7,Gross Worth,81.68,81.68,True,100.0
invoice_010.jpg,Adaptive,58.98,Invoice Number,12323459,,False,0.0
invoice_010.jpg,Adaptive,58.98,Invoice Date,08/04/2013,,False,0.0
invoice_010.jpg,Adaptive,58.98,Seller Tax ID,902-87-8627,960-94-6747,False,22.22
invoice_010.jpg,Adaptive,58.98,Client Tax ID,960-94-6747,,False,0.0
invoice_010.jpg,Adaptive,58.98,Seller IBAN,GB33EMHE63462278604328,GB33EMHE63462278604328,True,100.0
invoice_010.jpg,Adaptive,58.98,Net Worth,74.25,,False,0.0
invoice_010.jpg,Adaptive,58.98,VAT,7.43,,False,0.0
invoice_010.jpg,Adaptive,58.98,Gross Worth,81.68,,False,0.0
invoice_010.jpg,Denoise,89.88,Invoice Number,12323459,12323459,True,100.0
invoice_010.jpg,Denoise,89.88,Invoice Date,08/04/2013,08/04/2013,True,100.0
invoice_010.jpg,Denoise,89.88,Seller Tax ID,902-87-8627,902-87-8627,True,100.0
invoice_010.jpg,Denoise,89.88,Client Tax ID,960-94-6747,,False,0.0
invoice_010.jpg,Denoise,89.88,Seller IBAN,GB33EMHE63462278604328,GB33EMHE63462278604328,True,100.0
invoice_010.jpg,Denoise,89.88,Net Worth,74.25,,False,0.0
invoice_010.jpg,Denoise,89.88,VAT,7.43,,False,0.0
invoice_010.jpg,Denoise,89.88,Gross Worth,81.68,,False,0.0
invoice_010.jpg,Resize,88.91,Invoice Number,12323459,12323459,True,100.0
invoice_010.jpg,Resize,88.91,Invoice Date,08/04/2013,08/04/2013,True,100.0
invoice_010.jpg,Resize,88.91,Seller Tax ID,902-87-8627,902-87-8627,True,100.0
invoice_010.jpg,Resize,88.91,Client Tax ID,960-94-6747,,False,0.0
invoice_010.jpg,Resize,88.91,Seller IBAN,GB33EMHE63462278604328,GB33EMHE63462278604328,True,100.0
invoice_010.jpg,Resize,88.91,Net Worth,74.25,,False,0.0
invoice_010.jpg,Resize,88.91,VAT,7.43,,False,0.0
invoice_010.jpg,Resize,88.91,Gross Worth,81.68,,False,0.0
invoice_010.jpg,Sharpen,64.97,Invoice Number,12323459,12323459,True,100.0
invoice_010.jpg,Sharpen,64.97,Invoice Date,08/04/2013,08/04/2013,True,100.0
invoice_010.jpg,Sharpen,64.97,Seller Tax ID,902-87-8627,902-87-8627,True,100.0
invoice_010.jpg,Sharpen,64.97,Client Tax ID,960-94-6747,960-94-6747,True,100.0
invoice_010.jpg,Sharpen,64.97,Seller IBAN,GB33EMHE63462278604328,GB33EMHE63462278604328,True,100.0
invoice_010.jpg,Sharpen,64.97,Net Worth,74.25,81.68,False,20.0
invoice_010.jpg,Sharpen,64.97,VAT,7.43,7.43,True,100.0
invoice_010.jpg,Sharpen,64.97,Gross Worth,81.68,81.68,True,100.0
invoice_011.jpg,Original,93.39,Invoice Number,37107781,37107781,True,100.0
invoice_011.jpg,Original,93.39,Invoice Date,07/29/2012,07/29/2012,True,100.0
invoice_011.jpg,Original,93.39,Seller Tax ID,946-73-8252,946-73-8252,True,100.0
invoice_011.jpg,Original,93.39,Client Tax ID,994-84-0379,994-84-0379,True,100.0
invoice_011.jpg,Original,93.39,Seller IBAN,GB30TGFD70872253743837,GB30TGFD70872253743837,True,100.0
invoice_011.jpg,Original,93.39,Net Worth,2549.93,2549.93,True,100.0
invoice_011.jpg,Original,93.39,VAT,254.99,254.99,True,100.0
invoice_011.jpg,Original,93.39,Gross Worth,2804.92,2804.92,True,100.0
invoice_011.jpg,Gray,93.39,Invoice Number,37107781,37107781,True,100.0
invoice_011.jpg,Gray,93.39,Invoice Date,07/29/2012,07/29/2012,True,100.0
invoice_011.jpg,Gray,93.39,Seller Tax ID,946-73-8252,946-73-8252,True,100.0
invoice_011.jpg,Gray,93.39,Client Tax ID,994-84-0379,994-84-0379,True,100.0
invoice_011.jpg,Gray,93.39,Seller IBAN,GB30TGFD70872253743837,GB30TGFD70872253743837,True,100.0
invoice_011.jpg,Gray,93.39,Net Worth,2549.93,2549.93,True,100.0
invoice_011.jpg,Gray,93.39,VAT,254.99,254.99,True,100.0
invoice_011.jpg,Gray,93.39,Gross Worth,2804.92,2804.92,True,100.0
invoice_011.jpg,Threshold,91.32,Invoice Number,37107781,37107781,True,100.0
invoice_011.jpg,Threshold,91.32,Invoice Date,07/29/2012,07/29/2012,True,100.0
invoice_011.jpg,Threshold,91.32,Seller Tax ID,946-73-8252,946-73-8252,True,100.0
invoice_011.jpg,Threshold,91.32,Client Tax ID,994-84-0379,994-84-0379,True,100.0
invoice_011.jpg,Threshold,91.32,Seller IBAN,GB30TGFD70872253743837,GB30TGFD70872253743837,True,100.0
invoice_011.jpg,Threshold,91.32,Net Worth,2549.93,2549.93,True,100.0
invoice_011.jpg,Threshold,91.32,VAT,254.99,254.99,True,100.0
invoice_011.jpg,Threshold,91.32,Gross Worth,2804.92,2804.92,True,100.0
invoice_011.jpg,Adaptive,51.45,Invoice Number,37107781,,False,0.0
invoice_011.jpg,Adaptive,51.45,Invoice Date,07/29/2012,07/29/2012,True,100.0
invoice_011.jpg,Adaptive,51.45,Seller Tax ID,946-73-8252,946-73-8252,True,100.0
invoice_011.jpg,Adaptive,51.45,Client Tax ID,994-84-0379,994-84-0379,True,100.0
invoice_011.jpg,Adaptive,51.45,Seller IBAN,GB30TGFD70872253743837,,False,0.0
invoice_011.jpg,Adaptive,51.45,Net Worth,2549.93,,False,0.0
invoice_011.jpg,Adaptive,51.45,VAT,254.99,,False,0.0
invoice_011.jpg,Adaptive,51.45,Gross Worth,2804.92,,False,0.0
invoice_011.jpg,Denoise,93.41,Invoice Number,37107781,37107781,True,100.0
invoice_011.jpg,Denoise,93.41,Invoice Date,07/29/2012,07/29/2012,True,100.0
invoice_011.jpg,Denoise,93.41,Seller Tax ID,946-73-8252,946-73-8252,True,100.0
invoice_011.jpg,Denoise,93.41,Client Tax ID,994-84-0379,994-84-0379,True,100.0
invoice_011.jpg,Denoise,93.41,Seller IBAN,GB30TGFD70872253743837,GB30TGFD70872253743837,True,100.0
invoice_011.jpg,Denoise,93.41,Net Worth,2549.93,2549.93,True,100.0
invoice_011.jpg,Denoise,93.41,VAT,254.99,254.99,True,100.0
invoice_011.jpg,Denoise,93.41,Gross Worth,2804.92,2804.92,True,100.0
invoice_011.jpg,Resize,93.66,Invoice Number,37107781,37107781,True,100.0
invoice_011.jpg,Resize,93.66,Invoice Date,07/29/2012,07/29/2012,True,100.0
invoice_011.jpg,Resize,93.66,Seller Tax ID,946-73-8252,946-73-8252,True,100.0
invoice_011.jpg,Resize,93.66,Client Tax ID,994-84-0379,994-84-0379,True,100.0
invoice_011.jpg,Resize,93.66,Seller IBAN,GB30TGFD70872253743837,GB30TGFD70872253743837,True,100.0
invoice_011.jpg,Resize,93.66,Net Worth,2549.93,2549.93,True,100.0
invoice_011.jpg,Resize,93.66,VAT,254.99,254.99,True,100.0
invoice_011.jpg,Resize,93.66,Gross Worth,2804.92,2804.92,True,100.0
invoice_011.jpg,Sharpen,90.56,Invoice Number,37107781,37107781,True,100.0
invoice_011.jpg,Sharpen,90.56,Invoice Date,07/29/2012,07/29/2012,True,100.0
invoice_011.jpg,Sharpen,90.56,Seller Tax ID,946-73-8252,946-73-8252,True,100.0
invoice_011.jpg,Sharpen,90.56,Client Tax ID,994-84-0379,994-84-0379,True,100.0
invoice_011.jpg,Sharpen,90.56,Seller IBAN,GB30TGFD70872253743837,GB30TGFD70872253743837,True,100.0
